archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,average_precision,roc_auc,selected_f1,selected_precision,selected_recall,selected_ndcg,f1_at_20pct,precision_at_20pct,recall_at_20pct,ndcg_at_20pct
119,SMS-EMOA,topsis,sum,5,0.0145145622608503,0.8925180698851023,0.9190429454045828,0.0711952971913782,1.0,0.036911615306468,1.0,0.6603039149636949,0.9801111111111112,0.49785528840726945,0.982588745686498
120,SMS-EMOA,cocoso,sum,5,0.0184511052149057,0.8636335022215471,0.9172344892784238,0.0894926950239905,0.9987966305655837,0.04684501636753584,0.9963474636064822,0.6140429672879707,0.9114444444444444,0.46297550513601987,0.9169661097328621
121,SMS-EMOA,cocoso,sum,5,0.0742684432512699,0.9154558429261408,0.945564208868838,0.31261573524524,0.9847442416990727,0.18579975166497348,0.9852931658790848,0.6502732240437159,0.9652222222222222,0.49029235805395643,0.9674226841492706
122,SMS-EMOA,topsis,robust,4,0.120606877701112,0.9026536929952581,0.9303661620534213,0.4689363172902445,0.9998157700810612,0.3062986793091771,0.9997943048701676,0.6713825885171048,0.9965555555555555,0.5062083756631675,0.9969377584448402
123,SMS-EMOA,cocoso,sum,3,0.0761857479054182,0.9515855694260038,0.9638907451829097,0.32430131933607603,1.0,0.1935320013545547,1.0,0.6713825885171048,0.9965555555555555,0.5062083756631675,0.9969622480356466
124,SMS-EMOA,waspas,sum,5,0.1499131655728828,0.8188381473067146,0.8414480844771046,0.5406907827508686,0.98028753520083,0.373292696692629,0.982070213450209,0.6396436859046336,0.9494444444444444,0.4822779094705949,0.9545494923327114
125,SMS-EMOA,cocoso,robust,4,0.0642064630321288,0.8903646204352963,0.9252243248470596,0.2786296583850932,0.9934256055363322,0.16203860480866916,0.9939098520927787,0.6407665244404521,0.9511111111111111,0.48312450615193586,0.9557438498427941
126,SMS-EMOA,waspas,sum,4,0.1613708415801652,0.881982536007846,0.9058641681085684,0.5808646917534027,0.9990360782153677,0.4094705948752681,0.9991234662675375,0.6686129201287522,0.9924444444444445,0.5041201038491929,0.9933346593729774
127,SMS-EMOA,topsis,sum,4,0.1270251655104824,0.9216775530464405,0.9480551193999013,0.471858331555366,0.9671156200804618,0.31205553674229597,0.969231400126713,0.6472789879481997,0.9607777777777777,0.4880347669037137,0.9630315253539379
128,SMS-EMOA,cocoso,sum,4,0.076082188107799,0.8858094309816977,0.9218514243366985,0.3210670702866332,0.9912383177570093,0.19155660909809233,0.9919708628882126,0.6396436859046336,0.9494444444444444,0.4822779094705949,0.9541710002350433
129,SMS-EMOA,waspas,robust,4,0.0801019384994835,0.9650332765586671,0.9749189252777133,0.33653801059888383,0.9952843273231623,0.20250592617676938,0.9955867905830491,0.6667415225690546,0.9896666666666667,0.5027091093802912,0.9904119393942251
130,SMS-EMOA,topsis,robust,4,0.0701983498013291,0.9569651869013451,0.9665629293520355,0.3002347080519232,0.9920861031972144,0.17688226662151485,0.9923984316726464,0.6660678194475633,0.9886666666666667,0.5022011513714866,0.9890696382769808
131,SMS-EMOA,topsis,sum,4,0.1512501578145219,0.9395927733788796,0.9578743355189401,0.5515188583078491,0.9935360658146026,0.38170222372728296,0.9935790729321824,0.6668912343738304,0.9898888888888889,0.5028219889378034,0.9903505954414163
132,SMS-EMOA,topsis,vector,4,0.1599363021786513,0.9699533949134926,0.9766738937387545,0.5764970300208702,0.9977771603223118,0.4053504910260752,0.997620641438814,0.6687626319335279,0.9926666666666667,0.5042329834067051,0.9931522666692721
133,SMS-EMOA,topsis,sum,3,0.0739917181330902,0.9670333907138996,0.9712925515735907,0.3164196123147092,1.0,0.18794446325770403,1.0,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9998054432459694
134,SMS-EMOA,waspas,vector,6,0.0498916448037154,0.8887279648649676,0.9199119011918835,0.2250050090162292,1.0,0.1267637430861271,1.0,0.6637472864735383,0.9852222222222222,0.5004515182300485,0.987071582797736
135,SMS-EMOA,waspas,sum,3,0.0637820404975228,0.949043090826631,0.9518536683568148,0.2787896449560445,0.9996516893068618,0.16198216502991308,0.9996261512081229,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9997548487756635
136,SMS-EMOA,waspas,sum,4,0.1896800735917876,0.9047454170334795,0.9362743799591114,0.6383027348213605,0.9816073102155577,0.4729089061970877,0.9830144273672039,0.6569353993562393,0.9751111111111112,0.4953154983632464,0.9772866576742293
137,SMS-EMOA,waspas,sum,4,0.158224075128595,0.9039140728966224,0.9329766786994571,0.5728894077861427,0.999157421710434,0.40156902584941867,0.9989334656714952,0.6690620555430795,0.9931111111111111,0.5044587425217293,0.9936724347849551
138,AGE-MOEA,edas,robust,3,0.1246624816059536,0.8601640399769022,0.9070774257857043,0.4679355281207133,0.9729055258467023,0.3080483124506152,0.9748727539768819,0.6222022606482521,0.9235555555555556,0.4691274410204312,0.9306048612179667
139,AGE-MOEA,vikor,sum,4,0.1293550850407166,0.94962424910844,0.9659879302285671,0.49398869960491104,0.9987974574815324,0.32814087368777517,0.9988681638448507,0.6674900815929337,0.9907777777777778,0.5032735071678519,0.9917962700211884
140,AGE-MOEA,edas,sum,5,0.0981892222714365,0.9550176535735203,0.9670037117770898,0.3990603966210417,0.9995474089160443,0.24929450276554915,0.9992859819374459,0.6666666666666667,0.9895555555555555,0.5026526696015352,0.9906508592117242
141,AGE-MOEA,edas,minmax,3,0.1694369079163855,0.9760651364773718,0.9808695950740258,0.6016651540859409,0.9998688524590164,0.4302968732362569,0.9998517195283325,0.6736282655887417,0.9998888888888889,0.5079015690258494,0.9998715924702265
142,AGE-MOEA,edas,robust,6,0.0120123233636644,0.7867741838180421,0.8392661394286871,0.058820307793416945,0.9926062846580407,0.03030816119200813,0.9898404123694776,0.602140878808294,0.8937777777777778,0.45400158031380516,0.899353238295093
143,AGE-MOEA,cocoso,vector,3,0.0112303782887349,0.7986019664699417,0.8319966309659932,0.05553116769095698,1.0,0.02855852805057004,1.0,0.6082042069017143,0.9027777777777778,0.4585732023930466,0.9124148008291267
144,AGE-MOEA,vikor,sum,3,0.1293550850407166,0.9741087375555986,0.9809583612211874,0.49305408046221166,0.9969077478096547,0.3275200361214584,0.9968161276709259,0.6714574444194925,0.9966666666666667,0.5062648154419235,0.9966392199732941
145,AGE-MOEA,cocoso,sum,3,0.0978646336118086,0.8202327711930998,0.8401587814283943,0.39797486664858506,0.9995458673932789,0.24844790608420814,0.9995978156576729,0.6526686129201288,0.9687777777777777,0.49209843097415057,0.9725308218359342
146,AGE-MOEA,cocoso,robust,3,0.0126110144681823,0.9712197306107029,0.976322712203576,0.06212402931204201,1.0,0.032057794333446216,1.0,0.6716820121266561,0.997,0.5064341347781917,0.9973512344086174
147,AGE-MOEA,edas,robust,3,0.1993968466903185,0.7395292303635959,0.7825608018111107,0.5733767936757709,0.8527805639139641,0.4318771870414268,0.8644066364488985,0.5739202036080545,0.8518888888888889,0.4327237837227678,0.8636008976788903
148,AGE-MOEA,cocoso,robust,3,0.1800979220825994,0.9587481579410192,0.9618018124016561,0.6276575146187507,0.9998766193707588,0.45738796703916923,0.9998915745877673,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9998038127749211
149,AGE-MOEA,edas,robust,3,0.1658639738979386,0.9761076101983517,0.9813319339280309,0.5920101659915813,0.9986602357984995,0.42070211084772546,0.9987830525126217,0.6728048506624748,0.9986666666666667,0.5072807314595327,0.998769480099943
150,AGE-MOEA,waspas,sum,8,0.0953313482409206,0.7984734061398489,0.8292926252047249,0.3693202471828426,0.9473193473193473,0.22937126086465742,0.9531610910886706,0.6177857624073658,0.917,0.4657974940738232,0.9238098064120547
151,AGE-MOEA,cocoso,sum,5,0.1805594786790085,0.9553069471392274,0.9664413972259929,0.6269153381829439,0.9969234555746985,0.457218647702901,0.9970943351438778,0.6665169548618909,0.9893333333333333,0.502539790044023,0.9904552985400208
152,AGE-MOEA,cocoso,vector,3,0.0624950487181707,0.6274546918265519,0.7452934857737789,0.18323510788563638,0.6686811233558478,0.10616322384016255,0.6920282325669282,0.4531776330563665,0.6726666666666666,0.34168642058923127,0.6810851556910755
153,AGE-MOEA,waspas,sum,6,0.0548253058184615,0.8270473226856637,0.8562597591973937,0.24363420192212426,0.9963533225283631,0.13878541596116944,0.9967708650102419,0.6379968560520997,0.947,0.4810362343379614,0.9520835407696718
154,AGE-MOEA,edas,minmax,3,0.1995360772078145,0.9751917089354651,0.9804052836619588,0.6709116787774365,0.9973273942093541,0.5054746585393385,0.9975237418632211,0.6719065798338199,0.9973333333333333,0.5066034541144598,0.9975285268535901
155,AGE-MOEA,edas,sum,3,0.0693289459793299,0.9760717102553084,0.9808782217831165,0.29935694404453395,0.9996794871794872,0.17603566994017383,0.9996820883921967,0.6736282655887417,0.9998888888888889,0.5079015690258494,0.9998720228702751
156,AGE-MOEA,edas,vector,6,0.0947347802428236,0.9496147726269601,0.9631768601805912,0.3836775543626604,0.9889774859287055,0.2380065470143357,0.9897946791603197,0.6597050677445917,0.9792222222222222,0.4974037701772209,0.9808228494939607
157,AGE-MOEA,cocoso,minmax,4,0.1824412354385301,0.8476916917535738,0.8743179955493463,0.6291268127121259,0.9934226552984166,0.4603228355344847,0.994222830555059,0.6644209895950296,0.9862222222222222,0.5009594762388532,0.9878758664675391
158,AGE-MOEA,cocoso,minmax,8,0.1572229554659358,0.8948014621623246,0.9269754195640307,0.562071468903767,0.9847371396269079,0.3932723783722768,0.9858791406999194,0.6436859046335803,0.9554444444444444,0.4853256575234225,0.9599462307284494
159,AGE-MOEA,edas,robust,3,0.0978589701138429,0.9756525058599195,0.9805546177888336,0.39797486664858506,0.9995458673932789,0.24844790608420814,0.9995505836617511,0.6728048506624748,0.9986666666666667,0.5072807314595327,0.9987693376293383
160,AGE-MOEA,cocoso,robust,3,0.1811457110503309,0.9750184527534078,0.9797459889712675,0.6293003478933127,0.9985279685966634,0.4594197990743876,0.9986388277481467,0.6721311475409836,0.9976666666666667,0.506772773450728,0.9978773492556897
161,AGE-MOEA,cocoso,minmax,6,0.1265603391265219,0.9366960022910562,0.9567174472828841,0.4855214828734945,0.9978932584269663,0.3208037024494864,0.9980456735731235,0.6666666666666667,0.9895555555555555,0.5026526696015352,0.9906544616691515
162,AGE-MOEA,cocoso,minmax,8,0.0102631245536224,0.920834307589072,0.937022006358377,0.05060506050605061,0.9956709956709957,0.025962298227790948,0.9962006468553865,0.6613518975971255,0.9816666666666667,0.4986454453098544,0.9833916823460361
163,AGE-MOEA,waspas,minmax,6,0.0893599564620555,0.7067717239066219,0.7797490852771419,0.30358785648574055,0.8204873197414222,0.186251269895022,0.8326977393831764,0.5321506100756044,0.7898888888888889,0.40123038717688225,0.7987873581568329
164,AGE-MOEA,cocoso,robust,3,0.0865307260629475,0.8371288936022715,0.8998007956333113,0.3299093096427911,0.9155110426296867,0.20120781126537984,0.922050106987331,0.6001197694438206,0.8907777777777778,0.45247770628739137,0.8969204946254641
165,AGE-MOEA,waspas,minmax,6,0.0856293392054992,0.8396899692199475,0.8575894619315906,0.35675876135731505,0.9984431759211209,0.2171802686533469,0.998618874498532,0.6518451979938619,0.9675555555555555,0.49147759340783387,0.9712208433563965
166,AGE-MOEA,cocoso,minmax,5,0.1336664377733729,0.8255256237185427,0.8506107687279918,0.5041924746134075,0.9946799667497922,0.3376791962975505,0.9952922887920562,0.6450333108765626,0.9574444444444444,0.48634157354103175,0.9622199420829542
167,AGE-MOEA,cocoso,vector,5,0.0597016139531377,0.9411328749086459,0.9448336279778583,0.2630727762803235,0.9988835132117603,0.15148436618128458,0.9982303917822316,0.6681637847144247,0.9917777777777778,0.5037814651766566,0.992377979128951
168,AGE-MOEA,cocoso,robust,3,0.1848389068214157,0.973666642049169,0.9790430983683406,0.6377323705638347,0.9980764606876653,0.4685630432328705,0.9980232275046829,0.6724305711505353,0.9981111111111111,0.5069985325657523,0.9980570383886652
169,AGE-MOEA,cocoso,vector,6,0.1656840068766621,0.9001638144607989,0.9319193058624657,0.5815523953285135,0.9817596566523605,0.41313918049441245,0.9839231619320242,0.654090875065499,0.9708888888888889,0.49317078677051585,0.9740349676498878
170,AGE-MOEA,cocoso,sum,4,0.069116945444115,0.816185867517796,0.8413437499128538,0.2987181333717413,1.0,0.17558415171012529,1.0,0.6439853282431319,0.9558888888888889,0.48555141663844675,0.9610120221050554
171,AGE-MOEA,edas,vector,3,0.0587650884203717,0.5252945763426915,0.6753142298439466,0.1685409811913765,0.6487712665406428,0.09685066034541144,0.6813299915674565,0.2899917658507373,0.43044444444444446,0.21864770290100463,0.4595258595123144
172,AGE-MOEA,cocoso,sum,8,0.1993889656033894,0.9437381984816968,0.9592952589783167,0.6640440597954367,0.9876295553326646,0.5001693193362682,0.9890158173121012,0.6651695486189086,0.9873333333333333,0.5015238740264139,0.9887545679893176
173,AGE-MOEA,cocoso,minmax,5,0.0100109512837002,0.9466037581903156,0.9540872981502126,0.049534922120094665,0.9977827050997783,0.025397900440230273,0.9967669163771086,0.6677895052024854,0.9912222222222222,0.5034992662828762,0.9921048221773671
