archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,test_average_precision,test_roc_auc,test_selected_f1,test_selected_precision,test_selected_recall,test_selected_ndcg,test_f1_at_20pct,test_precision_at_20pct,test_recall_at_20pct,test_ndcg_at_20pct
122,NSGA-III,cocoso,robust,8,0.1516881528213866,0.8078978804806572,0.8743892636530121,0.4798792756539236,0.8647000659195782,0.3320886075949367,0.8789097751377094,0.5578991596638655,0.829875,0.4201898734177215,0.8451569452414965
123,NSGA-III,cocoso,sum,3,0.1148973691941081,0.8945267556151308,0.9284569283383926,0.4437144538144735,0.9845517841601392,0.28639240506329117,0.9859515103035694,0.6185714285714285,0.920125,0.4658860759493671,0.9283189004565321
124,NSGA-III,cocoso,robust,3,0.0382924291580415,0.6243550079360949,0.7171769023827221,0.14251096238172167,0.806135770234987,0.07816455696202532,0.787709386566418,0.47084033613445375,0.700375,0.354620253164557,0.705274981620499
125,NSGA-III,edas,sum,4,0.1500528203411685,0.833653730228562,0.8917433480094639,0.49481698926703965,0.898700433188937,0.34139240506329116,0.9096575603140643,0.5774789915966387,0.859,0.43493670886075947,0.8722896686873675
126,NSGA-III,cocoso,sum,4,0.1763130975016142,0.899624001882625,0.9306914829622105,0.5853060867282195,0.9482489720686232,0.4232911392405063,0.9539383191460957,0.6267226890756302,0.93225,0.4720253164556962,0.9393853792143041
127,NSGA-III,cocoso,robust,3,0.1789441701856601,0.6289129591410063,0.7235184475140461,0.4253854865406394,0.6821737915618888,0.3090506329113924,0.6899280382383038,0.47201680672268903,0.702125,0.35550632911392405,0.7066299671709854
128,NSGA-III,cocoso,robust,3,0.1889103497259799,0.8892033658704567,0.9262502831218573,0.6022177505672818,0.930660314939791,0.445126582278481,0.9369048367173936,0.6208403361344538,0.9235,0.46759493670886076,0.9303739941729935
129,NSGA-III,cocoso,robust,7,0.1156343031909479,0.8947738161401401,0.9254007553926542,0.44668559678840686,0.9861651534803286,0.28873417721518985,0.9876938337450301,0.6229411764705882,0.926625,0.46917721518987343,0.9343608002686125
130,NSGA-III,cocoso,sum,3,0.1557660245573618,0.8899270186512189,0.92665702395904,0.5425082837819436,0.9590755897929706,0.3782278481012658,0.9621574950972204,0.6221008403361344,0.925375,0.46854430379746836,0.9319818551471067
131,NSGA-III,cocoso,robust,5,0.0379068816180677,0.8463176735943825,0.8997070453795297,0.1749725703066351,0.998681608437706,0.09588607594936709,0.9988774128758575,0.5805042016806723,0.8635,0.43721518987341773,0.8763953032346188
132,NSGA-III,cocoso,robust,5,0.1344106276313788,0.789869560444084,0.8629285484126608,0.4426500448599896,0.8716756555700205,0.2966455696202532,0.8862118449119295,0.516218487394958,0.767875,0.38879746835443035,0.7900918706285882
133,NSGA-III,cocoso,robust,3,0.1168468398144738,0.8979064280321658,0.9306107219620436,0.45032724430985643,0.9863072314933675,0.2917721518987342,0.9879323006155476,0.6269747899159663,0.932625,0.4722151898734177,0.9397399970024976
134,NSGA-III,cocoso,robust,3,0.1344106276313788,0.7519749194079193,0.8267548598880275,0.44227227652642015,0.8709317463269481,0.2963924050632911,0.8852033051742567,0.49638655462184866,0.738375,0.37386075949367087,0.7636301516417482
135,NSGA-III,topsis,robust,6,0.0343590187833209,0.8905146465781497,0.9236870665227824,0.1598835516739447,0.9985454545454545,0.08689873417721519,0.998675808673886,0.6200840336134454,0.922375,0.4670253164556962,0.9299187511557891
136,NSGA-III,cocoso,sum,6,0.1710202881946599,0.8942926569863725,0.9282052990472982,0.5703811669095888,0.9438678555766701,0.40867088607594937,0.9498839065700833,0.6181512605042017,0.9195,0.46556962025316456,0.9278249867817719
137,NSGA-III,cocoso,minmax,3,0.1958850927303463,0.9001045867825987,0.9307871062252284,0.6206633948214588,0.9360643185298622,0.4642405063291139,0.9428942747991947,0.6270588235294117,0.93275,0.47227848101265824,0.9398945274308642
138,NSGA-III,cocoso,robust,4,0.1286907820802737,0.8937452654849362,0.9241990397657399,0.48214626694672524,0.980963480963481,0.31962025316455694,0.9828240847805068,0.6247058823529411,0.92925,0.47050632911392404,0.9364868585733171
139,NSGA-III,topsis,robust,4,0.0336110000515769,0.8996247382308903,0.9307397117571026,0.15654709827938176,0.9977695167286246,0.08493670886075949,0.9978836303801648,0.6268907563025211,0.9325,0.47215189873417723,0.9395581317820815
140,NSGA-III,cocoso,sum,4,0.0364103201974978,0.6562812465092529,0.7048047021505752,0.16596163875528772,0.9828414550446122,0.09063291139240506,0.9852499983719013,0.4712605042016807,0.701,0.3549367088607595,0.7229550732960806
141,NSGA-III,edas,sum,4,0.1136318126589683,0.7471906749763235,0.8128695884493605,0.4121694682001376,0.9223493180818302,0.265379746835443,0.9306692454398077,0.5259663865546218,0.782375,0.3961392405063291,0.8025120170976654
142,NSGA-III,cocoso,robust,3,0.1138018422938283,0.899101541860478,0.9305609016692289,0.44113600628930816,0.9861599297012302,0.2841139240506329,0.9876451406328915,0.6268907563025211,0.9325,0.47215189873417723,0.939497085578289
143,NSGA-III,edas,sum,6,0.1407788398711809,0.7796298097050036,0.8543402606865751,0.45390070921985815,0.8636363636363636,0.3078481012658228,0.8779059660223523,0.5257142857142857,0.782,0.3959493670886076,0.8019892832350104
144,NSGA-III,cocoso,robust,7,0.1161199806941467,0.8068967651422323,0.8742620484369843,0.42005380288579114,0.9244348762109795,0.27177215189873416,0.933168385165306,0.5442857142857143,0.809625,0.4099367088607595,0.8276131270377093
145,NSGA-III,cocoso,robust,3,0.1155913526593782,0.8965040111335517,0.9291509809747344,0.4464355660007835,0.9859429065743944,0.28854430379746837,0.9874609539480672,0.6226050420168067,0.926125,0.46892405063291137,0.9338557788038434
146,NSGA-III,cocoso,sum,3,0.0313556165146572,0.8194268952726578,0.8815600223568187,0.14705364995602463,0.999203187250996,0.07936708860759494,0.9991525769593089,0.569327731092437,0.846875,0.4287974683544304,0.8612889134814129
147,NSGA-III,cocoso,robust,7,0.0322201873885073,0.8926538679075071,0.924357907089999,0.15074024226110364,0.9992242048099301,0.08151898734177215,0.9992620908185874,0.6205042016806723,0.923,0.46734177215189876,0.9310145728114666
148,NSGA-III,cocoso,sum,3,0.1898946655662418,0.8899270186512189,0.92665702395904,0.6058300564199008,0.9329910479199579,0.44854430379746835,0.9388650552877633,0.6221008403361344,0.925375,0.46854430379746836,0.9319818551471067
149,NSGA-III,edas,robust,7,0.1515835037857964,0.7861881385830854,0.8576394110333045,0.47228320526893525,0.8514182058047494,0.32677215189873415,0.8665507325285168,0.5415966386554623,0.805625,0.4079113924050633,0.8230876028802334
150,NSGA-III,cocoso,robust,3,0.1458353292483978,0.6623335508179,0.7228133838567448,0.3855042987889433,0.7147754542338018,0.2639240506329114,0.742348143237991,0.47168067226890764,0.701625,0.35525316455696204,0.7238724401650422
151,NSGA-III,cocoso,robust,3,0.033812788452349,0.669575848612451,0.7526572496718924,0.14994461610213958,0.950480413895048,0.08139240506329114,0.9580864234003267,0.4710084033613446,0.700625,0.354746835443038,0.7215793631474495
152,NSGA-III,edas,sum,3,0.1502513637933837,0.7457616066667258,0.8116539063493051,0.46519944979367256,0.8440931780366057,0.3210759493670886,0.860473519758978,0.5220168067226891,0.7765,0.3931645569620253,0.7973358520756987
153,NSGA-III,cocoso,robust,3,0.1709869564776373,0.8945749080578651,0.9248842378150368,0.574469964664311,0.9507309941520468,0.41158227848101264,0.9559723846622776,0.6250420168067228,0.92975,0.4707594936708861,0.9369640357012115
154,NSGA-III,edas,sum,6,0.1407788398711809,0.7806339872933832,0.8541671653447339,0.4556737588652483,0.8670099431818182,0.3090506329113924,0.8809977729956342,0.5319327731092437,0.79125,0.4006329113924051,0.8103095253117929
155,NSGA-III,cocoso,sum,3,0.114175549936883,0.8990904819133506,0.9304428967406855,0.44218588893798794,0.9859864243485877,0.285,0.9875492178016264,0.6271428571428571,0.932875,0.4723417721518987,0.9398656652792493
156,NSGA-III,cocoso,sum,6,0.1427378178911825,0.898401927380932,0.9300851889475505,0.5168758716875871,0.9735551663747811,0.3518354430379747,0.9764682746541333,0.6250420168067228,0.92975,0.4707594936708861,0.9371222028694856
157,NSGA-III,cocoso,sum,4,0.1407847596519719,0.898642224493247,0.9302668171767743,0.5116648002986189,0.9735440340909091,0.3470253164556962,0.9764092778815023,0.626218487394958,0.9315,0.47164556962025317,0.9385975664210747
158,NSGA-III,cocoso,sum,4,0.1116169773124149,0.8257805142880861,0.884882497236783,0.4043424623735505,0.9175811870100784,0.2593037974683544,0.9263110011456342,0.5634453781512604,0.838125,0.4243670886075949,0.8518997037588006
159,NSGA-III,cocoso,robust,3,0.1167239841330592,0.8978495255272894,0.9298627401697214,0.4498509941863305,0.9860783893767402,0.2913924050632911,0.9875825702620996,0.6240336134453781,0.92825,0.47,0.9357782459950635
160,NSGA-III,cocoso,minmax,3,0.127433614576562,0.8874766966985936,0.9200608587759407,0.47803617571059437,0.9797959984307572,0.31613924050632913,0.9809576552335442,0.6233613445378152,0.92725,0.46949367088607596,0.93410871254826
161,NSGA-III,cocoso,sum,5,0.0314171024189292,0.8776652984311685,0.9192439129454559,0.1472709151667937,0.9992044550517104,0.07949367088607595,0.9992337006733731,0.6046218487394958,0.899375,0.455379746835443,0.9087380933061477
162,NSGA-III,cocoso,sum,7,0.1166783897323034,0.892794215334884,0.924280045309959,0.44967754543677935,0.9858611825192802,0.2912658227848101,0.9872254689288127,0.6205882352941177,0.923125,0.46740506329113923,0.93112881229711
163,NSGA-III,cocoso,sum,5,0.1710202881946599,0.899623831381893,0.930693445853239,0.5759462921249061,0.9530770355211227,0.41265822784810124,0.9582756825188722,0.6271428571428571,0.932875,0.4723417721518987,0.9399420752610316
164,NSGA-III,cocoso,sum,3,0.1420386962087315,0.8482858330250538,0.9012115980836116,0.4824504236104646,0.9120028159098909,0.3279746835443038,0.9217437450035079,0.5810924369747898,0.864375,0.43765822784810127,0.877213605459815
165,NSGA-III,cocoso,robust,3,0.0363980109919178,0.6305027699214152,0.7283420070188067,0.1322438572090867,0.7836538461538461,0.07221518987341773,0.757047623613511,0.47201680672268903,0.702125,0.35550632911392405,0.7062921727771928
166,NSGA-III,cocoso,minmax,5,0.1155596871638426,0.8957215211760002,0.9260433439293705,0.4464574254516966,0.9861561756435215,0.28854430379746837,0.9877926123621794,0.624453781512605,0.928875,0.4703164556962025,0.9364153390550666
167,NSGA-III,cocoso,sum,3,0.1147290158292805,0.8902193217279641,0.9268095305224978,0.4371750858263855,0.9710239651416122,0.2820886075949367,0.9731081839455694,0.6220168067226891,0.92525,0.46848101265822784,0.9319585686748125
168,NSGA-III,cocoso,robust,5,0.1363445473797816,0.8944854169176163,0.9252719892180918,0.5008939493742354,0.975980931426476,0.33689873417721516,0.978607575508867,0.6220168067226891,0.92525,0.46848101265822784,0.9331024028669069
169,NSGA-III,cocoso,robust,3,0.1844566526979846,0.895345827908307,0.9291124607094864,0.5992493205056301,0.9411844423363599,0.43955696202531647,0.9469604670064896,0.6252941176470588,0.930125,0.4709493670886076,0.9369402671212012
170,NSGA-III,edas,robust,4,0.1501890060423517,0.7460897879257201,0.8118364512917942,0.46496698459281,0.8438748335552596,0.3208860759493671,0.8603254345096396,0.521764705882353,0.776125,0.3929746835443038,0.7970497783710707
171,NSGA-III,cocoso,robust,7,0.0322201873885073,0.8922591604555064,0.9239009235657295,0.15074024226110364,0.9992242048099301,0.08151898734177215,0.9992566044093499,0.6203361344537816,0.92275,0.4672151898734177,0.9307584461334207
172,NSGA-III,cocoso,robust,4,0.0364103201974978,0.6721395599068145,0.7344003034438602,0.16306426377701802,0.9656829100892245,0.08905063291139241,0.9695285874767283,0.47193277310924364,0.702,0.3554430379746835,0.7245095011525683
173,NSGA-III,cocoso,robust,3,0.0148332201066167,0.8996593508919363,0.9307411188661943,0.07234354031962914,0.9983164983164983,0.037531645569620256,0.998349875639658,0.6269747899159663,0.932625,0.4722151898734177,0.9396868187811042
174,NSGA-III,edas,sum,5,0.1407788398711809,0.7521076553172623,0.8184517785283522,0.45530048525569244,0.8662997159090909,0.3087974683544304,0.8800259046860236,0.5326890756302521,0.792375,0.4012025316455696,0.8110228781022774
175,NSGA-III,cocoso,robust,4,0.1286851469206965,0.8076573700486346,0.8725443134746127,0.4497804086308955,0.9151126651126651,0.2981645569620253,0.924756283072726,0.5557142857142857,0.826625,0.4185443037974684,0.84327544221131
176,NSGA-III,cocoso,robust,3,0.1805564495540792,0.7406205604738062,0.8162826727854117,0.4769143899578682,0.7600719922469887,0.34746835443037977,0.7838326987808699,0.488235294117647,0.72625,0.3677215189873418,0.7522740847749532
177,NSGA-III,edas,sum,3,0.1407788398711809,0.7424404711647525,0.8117501730116475,0.4357036207540127,0.8290127840909091,0.29550632911392405,0.8473257307834876,0.5210924369747898,0.775125,0.39246835443037975,0.7950986479667713
178,NSGA-III,cocoso,robust,3,0.0817474099114714,0.898961340754537,0.9305628148668136,0.34158363922391194,0.9960244648318043,0.20613924050632912,0.9959928845842816,0.6272268907563026,0.933,0.47240506329113924,0.9398727328011487
179,NSGA-III,cocoso,robust,3,0.1171071198042712,0.8933674301890681,0.9249499560866883,0.4514522821576763,0.9869797225186766,0.29265822784810125,0.9884878459508797,0.6249579831932773,0.929625,0.47069620253164557,0.9370653439318527
180,NSGA-III,topsis,robust,5,0.1286321560825961,0.8925195177072072,0.9227279268261426,0.4817148858970687,0.9803731053245239,0.3193037974683544,0.9817164518157859,0.6257142857142857,0.93075,0.4712658227848101,0.937424116608212
181,NSGA-III,cocoso,sum,6,0.1405090303149097,0.7983175530472255,0.869107431209889,0.4574949815601512,0.8717310087173101,0.310126582278481,0.8858125504600528,0.5278151260504202,0.785125,0.39753164556962023,0.8055373749715506
182,NSGA-III,cocoso,sum,8,0.1069323390591613,0.8432791712929325,0.8992662174553715,0.4023309094531328,0.9441327723235157,0.25563291139240507,0.9500764729671012,0.5814285714285714,0.864875,0.43791139240506327,0.8766406726738198
183,NSGA-III,cocoso,sum,3,0.1992121237066564,0.8795842864030043,0.9215940427499618,0.6119735790315116,0.9126615635587904,0.46031645569620255,0.9198458446845158,0.6130252100840335,0.911875,0.4617088607594937,0.9191393717291374
184,NSGA-III,cocoso,sum,3,0.1556488400775064,0.8960233107109056,0.9291384582269065,0.5430854444747117,0.9606488917442981,0.37854430379746834,0.9648705138423219,0.6207563025210083,0.923375,0.46753164556962024,0.9313177701830169
185,NSGA-III,cocoso,robust,3,0.0363237368927214,0.6304986220358959,0.7283304284464103,0.13191908653567497,0.7832071576049553,0.07202531645569621,0.7566329693143764,0.47201680672268903,0.702125,0.35550632911392405,0.7062924138427714
186,NSGA-III,cocoso,robust,3,0.03992716391321,0.7424582286571856,0.8180386272369242,0.18346936429474653,0.9987484355444305,0.1010126582278481,0.9988858886437106,0.4890756302521009,0.7275,0.36835443037974686,0.753502027398112
187,NSGA-III,cocoso,robust,3,0.1155254496351496,0.897307917234299,0.92956324693823,0.4462073355859165,0.9859337805669769,0.28835443037974684,0.9874856554730947,0.6226050420168067,0.926125,0.46892405063291137,0.9339003936038229
188,NSGA-III,cocoso,sum,4,0.1557660245573618,0.8908134306102832,0.9266669208006817,0.5424175026099587,0.9589151019098058,0.37816455696202533,0.9622403778965019,0.6216806722689076,0.92475,0.46822784810126583,0.9316120567084707
189,NSGA-III,cocoso,sum,6,0.1427790968238461,0.8892098347774585,0.9221311778758512,0.5146894756415024,0.969187675070028,0.35037974683544304,0.9724394289654759,0.6170588235294118,0.917875,0.46474683544303796,0.9263678990368431
190,NSGA-III,cocoso,sum,6,0.1744036033536903,0.8952554144956806,0.9252472366522102,0.580962416578855,0.948394495412844,0.41873417721518985,0.9540682912801892,0.6247058823529411,0.92925,0.47050632911392404,0.9367182587938819
191,NSGA-III,cocoso,robust,3,0.0774214625416894,0.8994803475202094,0.9306948490391643,0.32640101603429117,0.9958023894091056,0.1951898734177215,0.9961328167024842,0.6273949579831933,0.93325,0.47253164556962024,0.9401957976259127
192,NSGA-III,cocoso,sum,3,0.11682884299889,0.8966257273654632,0.9300436870756769,0.4494480804923317,0.9843816859221224,0.29120253164556964,0.9852046535190933,0.6271428571428571,0.932875,0.4723417721518987,0.9392490813346019
193,NSGA-III,cocoso,sum,3,0.1719281675420399,0.8993226943712733,0.9306776708002893,0.5769722626449706,0.9512868983568417,0.4140506329113924,0.9566315582134988,0.6268067226890757,0.932375,0.4720886075949367,0.939443382292123
194,NSGA-III,cocoso,robust,3,0.031688639689327,0.661790610137321,0.7250186611958545,0.14834778532927118,0.998422712933754,0.08012658227848102,0.9985406159739945,0.473781512605042,0.70475,0.3568354430379747,0.7259374607009984
195,NSGA-III,cocoso,robust,3,0.1441303777592968,0.6624405606375172,0.7230017638557091,0.3839376796809793,0.7180020811654526,0.2620253164556962,0.7454189294511945,0.47168067226890764,0.701625,0.35525316455696204,0.7238838644735622
196,NSGA-III,cocoso,sum,4,0.1985469164618075,0.8775498673461071,0.9205975545071692,0.6074467188947856,0.9079576932762529,0.45639240506329115,0.9157860326437073,0.6097478991596639,0.907,0.45924050632911395,0.9149058072904127
197,NSGA-III,cocoso,sum,3,0.1557660245573618,0.8899662650096257,0.9266736869553663,0.5425990649539285,0.9592360776761355,0.37829113924050634,0.9622936813179992,0.6219327731092438,0.925125,0.46841772151898736,0.9317629212828926
198,NSGA-III,cocoso,robust,6,0.173845194317756,0.8037842514298942,0.8727362230158061,0.5038235035598136,0.8242737992522289,0.36278481012658226,0.8421415661152936,0.5402521008403361,0.803625,0.40689873417721517,0.8220371468694273
199,R-NSGA-II,cocoso,minmax,3,0.199823008534325,0.8986923598360572,0.9305902652636028,0.6268230151725297,0.9329413236582009,0.4719620253164557,0.9397015329727454,0.6270588235294117,0.93275,0.47227848101265824,0.9395304639690126
200,R-NSGA-II,cocoso,minmax,3,0.1999665987668367,0.8986029171865856,0.9305568895775063,0.6263288373461071,0.9317414676834604,0.4717088607594937,0.9386418241111173,0.6263865546218488,0.93175,0.47177215189873417,0.9386484760901507
201,R-NSGA-II,cocoso,minmax,3,0.1999541218349073,0.8985988817656511,0.930561241677002,0.6262711152197664,0.9317329332333083,0.47164556962025317,0.9386462133126671,0.6263865546218488,0.93175,0.47177215189873417,0.9386595164115551
202,R-NSGA-II,cocoso,minmax,3,0.1999992313387794,0.898659272431543,0.9305703408080991,0.6261344537815124,0.931375,0.47158227848101264,0.9383501904372002,0.6261344537815124,0.931375,0.47158227848101264,0.9383501904372002
203,R-NSGA-II,cocoso,minmax,3,0.199909993646952,0.8986964963423233,0.9305930036338985,0.6270538303147456,0.9329748655745904,0.4722151898734177,0.9397197170712097,0.6270588235294117,0.93275,0.47227848101265824,0.9395224951579316
204,R-NSGA-II,cocoso,minmax,3,0.1998209514187863,0.8986539462125331,0.930566056710158,0.6258143151347034,0.9314400100087576,0.47120253164556963,0.9384146009158004,0.6261344537815124,0.931375,0.47158227848101264,0.9383529253798196
205,R-NSGA-II,cocoso,minmax,3,0.1999564183660719,0.8986437689560541,0.9305581580680444,0.6260767259128535,0.9313664208026003,0.47151898734177217,0.938337086856151,0.6261344537815124,0.931375,0.47158227848101264,0.9383437718724414
206,R-NSGA-II,cocoso,minmax,3,0.1997411935056558,0.8986943867327202,0.9305907831215957,0.626733921815889,0.9330413016270338,0.4718354430379747,0.939793456664723,0.6270588235294117,0.93275,0.47227848101265824,0.9395334756147573
207,R-NSGA-II,cocoso,minmax,3,0.1996910240486766,0.8986566642148189,0.9305697627948848,0.6255254750294266,0.9313970956434652,0.4708860759493671,0.9383779526310074,0.6261344537815124,0.931375,0.47158227848101264,0.9383497074967175
208,R-NSGA-II,cocoso,minmax,3,0.1999739353858762,0.8987113236623832,0.9306018150661106,0.6270851716458675,0.9328666083260407,0.47227848101265824,0.9396307902516792,0.6271428571428571,0.932875,0.4723417721518987,0.9396373350146501
209,R-NSGA-II,cocoso,minmax,3,0.1999564183660719,0.898651005335407,0.9305569366555055,0.6260767259128535,0.9313664208026003,0.47151898734177217,0.9383345497503488,0.6261344537815124,0.931375,0.47158227848101264,0.9383412350416926
210,R-NSGA-II,cocoso,minmax,3,0.1997854930870512,0.8986965882630981,0.9305930507118978,0.6268493611297915,0.9330580580580581,0.4719620253164557,0.9397955684623692,0.6270588235294117,0.93275,0.47227848101265824,0.939522537325649
211,R-NSGA-II,cocoso,minmax,3,0.1994226302016657,0.8987005688009169,0.9305936653413339,0.6263195525087268,0.9334336216622791,0.4712658227848101,0.9401331804126886,0.6271428571428571,0.932875,0.4723417721518987,0.9396318766780193
212,R-NSGA-II,cocoso,minmax,3,0.1996422478809592,0.8985934660619705,0.9305520614671283,0.6256621542083579,0.93175557225144,0.4709493670886076,0.9386657900222516,0.6263865546218488,0.93175,0.47177215189873417,0.9386504775062031
213,R-NSGA-II,cocoso,minmax,3,0.1994846043701581,0.8987026242865355,0.9305943296642136,0.6264087468460892,0.9333333333333333,0.47139240506329116,0.9400485931321186,0.6271428571428571,0.932875,0.4723417721518987,0.9396364432486851
214,R-NSGA-II,cocoso,minmax,3,0.1996806254203285,0.8986044167967963,0.9305578494456043,0.6257777030435514,0.9317726589884827,0.47107594936708863,0.938668493057973,0.6263865546218488,0.93175,0.47177215189873417,0.9386398729337007
215,R-NSGA-II,cocoso,minmax,3,0.1996839584589956,0.8985977204602147,0.9305610795194487,0.6257777030435514,0.9317726589884827,0.47107594936708863,0.9386888098968931,0.6263865546218488,0.93175,0.47177215189873417,0.9386601633394629
216,R-NSGA-II,cocoso,minmax,3,0.1998218497647488,0.8987155597224842,0.9305683713784595,0.62606649014416,0.9318153384211185,0.47139240506329116,0.9387566221097473,0.6263025210084033,0.931625,0.4717088607594937,0.9385862641813478
217,R-NSGA-II,cocoso,minmax,3,0.199221093825377,0.8987037019963684,0.9305948789075394,0.6259413521814128,0.9334922825950558,0.47082278481012657,0.940200175972599,0.6271428571428571,0.932875,0.4723417721518987,0.9396421446078853
218,R-NSGA-II,cocoso,minmax,3,0.1996827201386587,0.8989196413756664,0.930667096558546,0.6263662350765091,0.9326489734601903,0.47151898734177217,0.939493619414466,0.6268907563025211,0.9325,0.47215189873417723,0.9393554984084183
219,R-NSGA-II,cocoso,minmax,3,0.1996077249605933,0.8985971559557965,0.9305561886384048,0.6256043725036788,0.9317470256731372,0.4708860759493671,0.9386495770492636,0.6263865546218488,0.93175,0.47177215189873417,0.938640940070103
220,R-NSGA-II,cocoso,minmax,3,0.1993779290272687,0.8986568788936019,0.9305692475523364,0.6250262881177707,0.9316614420062695,0.47025316455696203,0.9386131697017192,0.6261344537815124,0.931375,0.47158227848101264,0.9383458304419864
221,R-NSGA-II,cocoso,minmax,3,0.1994361121400809,0.8986467750340029,0.9305637368109676,0.6251997644881824,0.9316871396339935,0.47044303797468356,0.9386273991498599,0.6261344537815124,0.931375,0.47158227848101264,0.938340129811007
222,R-NSGA-II,cocoso,minmax,3,0.1996423709067487,0.8987019149527403,0.9305621675443226,0.6254099049861263,0.9313799148509893,0.4707594936708861,0.9383623402493946,0.6260504201680673,0.93125,0.47151898734177217,0.9382390474071969
223,R-NSGA-II,cocoso,minmax,3,0.1994847376429029,0.8986464798250536,0.9305603341177923,0.6253153910849453,0.931704260651629,0.47056962025316457,0.938642156988398,0.6261344537815124,0.931375,0.47158227848101264,0.9383414979618465
224,R-NSGA-II,cocoso,minmax,3,0.1993004589929111,0.8987189813141964,0.9306045769754059,0.6261988894497729,0.9336427496236829,0.47107594936708863,0.940338356947774,0.6270588235294117,0.93275,0.47227848101265824,0.9395435943607573
225,R-NSGA-II,cocoso,minmax,3,0.1994192514082226,0.8986915182365373,0.9305674795119162,0.6253942885982252,0.9320546571392754,0.47056962025316457,0.9389725021347511,0.6261344537815124,0.931375,0.47158227848101264,0.9383656731765612
226,R-NSGA-II,cocoso,minmax,3,0.1997864498543126,0.8986943892776648,0.9305907857370401,0.6267652992602555,0.9329329329329329,0.4718987341772152,0.9396980038279116,0.6270588235294117,0.93275,0.47227848101265824,0.9395334756147573
227,R-NSGA-II,cocoso,minmax,3,0.199228652341867,0.8986567265237038,0.9305705788135402,0.624931633640456,0.9319864474840005,0.4700632911392405,0.9388993823547681,0.6261344537815124,0.931375,0.47158227848101264,0.9383457160290308
228,R-NSGA-II,cocoso,minmax,3,0.1999557788276944,0.8996897591228326,0.9308495578068139,0.6266649859237784,0.9322415301912739,0.4719620253164557,0.9393005917830032,0.6267226890756302,0.93225,0.4720253164556962,0.9393071723435389
229,R-NSGA-II,cocoso,minmax,3,0.1998217187238417,0.898702528287539,0.9305601928837943,0.6257302567982179,0.9313149005379707,0.4711392405063291,0.938333166078103,0.6260504201680673,0.93125,0.47151898734177217,0.9382715463110378
230,R-NSGA-II,cocoso,minmax,3,0.1999529066686557,0.8986536853609931,0.9305667367257042,0.6260189931927053,0.931357839459865,0.47145569620253164,0.9383359869095628,0.6261344537815124,0.931375,0.47158227848101264,0.9383493572736146
231,R-NSGA-II,cocoso,minmax,3,0.1987850709683265,0.8987013225609399,0.9305924936222387,0.6252947120242506,0.9338531187122736,0.47,0.9405256159045406,0.6271428571428571,0.932875,0.4723417721518987,0.9396423133892009
232,R-NSGA-II,cocoso,minmax,3,0.1990205099834971,0.8987116001723743,0.9306019850699971,0.6257312402676656,0.9338022861449566,0.47050632911392404,0.9404607579482162,0.6271428571428571,0.932875,0.4723417721518987,0.9396281333360296
233,R-NSGA-II,cocoso,minmax,3,0.1998186748504736,0.8986560865581938,0.9305703538853212,0.6258143151347034,0.9314400100087576,0.47120253164556963,0.9383971184182015,0.6261344537815124,0.931375,0.47158227848101264,0.938335450116583
234,R-NSGA-II,cocoso,minmax,3,0.1993476070917154,0.8986870068940606,0.9305859916274393,0.6255573315386557,0.9325307248557813,0.47063291139240504,0.9393650181851813,0.6263865546218488,0.93175,0.47177215189873417,0.9386685011861544
235,R-NSGA-II,cocoso,minmax,3,0.1989524165900086,0.898648800805143,0.9305615450685534,0.6245475208350871,0.9322694144257351,0.46955696202531644,0.9391590450848782,0.6261344537815124,0.931375,0.47158227848101264,0.9383517487229524
236,R-NSGA-II,cocoso,minmax,3,0.1987584685082914,0.8986578100526268,0.93056954048211,0.6243105553450381,0.932461325619419,0.4692405063291139,0.9393166346506627,0.6261344537815124,0.931375,0.47158227848101264,0.9383376556887169
237,R-NSGA-II,cocoso,minmax,3,0.1990422441615419,0.8987037016979318,0.9305988805374843,0.625620738995034,0.9335594071841246,0.47044303797468356,0.9402609969232916,0.6272268907563026,0.933,0.47240506329113924,0.939748075309929
238,R-NSGA-II,cocoso,minmax,3,0.1993476070917154,0.8986873807405471,0.9305848094465667,0.6255573315386557,0.9325307248557813,0.47063291139240504,0.9393690937056351,0.6263865546218488,0.93175,0.47177215189873417,0.9386725592113996
239,R-NSGA-II,cocoso,minmax,3,0.199972298823654,0.8986585872824088,0.9305698517199947,0.6260767259128535,0.9313664208026003,0.47151898734177217,0.9383446709077438,0.6261344537815124,0.931375,0.47158227848101264,0.93835135510183
240,R-NSGA-II,cocoso,minmax,3,0.1992632238922032,0.8986328073507172,0.9305747007539279,0.6252997349711834,0.9323798770543219,0.47037974683544304,0.939216549147976,0.6263865546218488,0.93175,0.47177215189873417,0.9386486832773367
241,R-NSGA-II,cocoso,minmax,3,0.1998149720042598,0.8986565923221609,0.9305701263416576,0.6258143151347034,0.9314400100087576,0.47120253164556963,0.9384032416890481,0.6261344537815124,0.931375,0.47158227848101264,0.9383415702490709
242,R-NSGA-II,cocoso,minmax,3,0.199416292418335,0.8987658033813253,0.930580520117737,0.625730748202044,0.932556098784004,0.47082278481012657,0.9394211531691558,0.6264705882352941,0.931875,0.4718354430379747,0.9388131826704578
